,Type of Travel,Inflight wifi service,Customer Type,Online boarding,Checkin service,Class,Inflight service,Baggage handling,Seat comfort,Cleanliness,On-board service,Leg room service,True_Y,Predicted_Y_Logistic Regression,Predicted_Y_Naive Bayes (GaussianNB),Predicted_Y_K-Nearest Neighbor,Predicted_Y_Decision Tree,Predicted_Y_Neural Network (MLP),Predicted_Y_Random Forest,Predicted_Y_AdaBoost,Predicted_Y_Support Vector Machine (SVM)
31,0,2,0,2,2,1,2,2,5,2,2,2,1,0,0,0,1,1,1,0,0
32,0,2,1,2,1,1,4,3,5,5,4,3,0,0,0,0,0,0,0,0,0
33,1,4,0,4,4,1,4,4,5,5,5,4,0,0,0,0,0,0,0,0,0
34,0,5,0,4,2,1,5,5,2,4,5,5,1,1,1,1,1,1,1,1,1
35,1,3,0,3,4,1,4,5,1,1,3,3,0,0,0,0,0,0,0,0,0
36,0,3,0,4,4,0,4,4,5,5,4,4,1,1,1,1,1,1,1,1,1
37,0,1,0,5,3,0,5,5,4,5,5,5,1,1,1,1,1,1,1,1,1
38,0,4,1,4,3,0,5,4,4,2,4,2,0,0,1,0,1,1,1,1,1
39,1,1,0,1,5,1,4,5,5,5,3,2,0,0,0,0,0,0,0,0,0
40,0,3,1,3,5,0,5,5,4,4,3,2,0,0,1,0,0,0,0,0,0
41,0,4,1,4,1,1,5,3,2,2,4,2,1,0,0,0,0,0,1,0,0
42,0,3,0,3,3,0,2,3,3,3,5,4,0,1,1,0,0,0,0,0,0
43,0,1,0,4,5,0,4,5,4,4,5,3,1,1,1,1,1,1,1,1,1
44,0,2,0,2,4,2,4,3,2,2,1,1,0,0,0,0,0,0,0,0,0
45,0,5,0,2,5,1,5,5,1,2,5,5,1,1,1,1,1,1,1,1,1
46,0,2,0,5,5,0,5,5,4,3,5,5,1,1,1,1,1,1,1,1,1
47,1,2,0,3,1,1,5,4,4,2,5,2,0,0,0,0,0,0,0,0,0
48,0,4,0,5,5,0,5,5,4,3,5,5,1,1,1,1,1,1,1,1,1
49,1,2,0,4,2,1,4,4,3,2,4,2,0,0,0,0,0,0,0,0,0
50,1,3,0,4,5,2,1,1,5,3,1,2,0,0,0,0,0,0,0,0,0
51,0,4,1,4,3,0,5,5,2,2,5,3,1,1,1,0,0,1,0,1,1
52,0,4,0,3,3,1,4,4,4,3,4,4,1,1,1,1,1,0,1,0,0
53,0,2,0,2,3,1,3,3,2,2,2,5,0,0,0,0,0,0,0,0,0
54,0,3,0,5,3,0,5,4,5,5,4,5,1,1,1,1,1,1,1,1,1
55,0,3,1,3,3,0,2,3,2,2,2,1,0,0,0,0,0,0,0,0,0
56,0,3,0,5,1,0,1,1,5,5,4,3,1,1,1,1,1,1,1,1,1
57,1,3,0,4,3,1,3,3,5,5,3,3,0,0,0,0,0,0,0,0,0
58,1,3,0,3,5,1,3,4,5,4,2,2,0,0,0,0,0,0,0,0,0
59,0,2,1,2,1,1,3,4,1,1,4,3,0,0,0,0,0,0,0,0,0
60,0,3,0,4,4,0,4,4,5,5,4,5,1,1,1,1,1,1,1,1,1
61,1,1,0,5,4,1,5,5,5,3,5,1,0,0,0,0,0,0,0,0,0
62,1,3,0,3,4,1,5,5,4,3,5,3,0,0,0,0,0,0,0,0,0
63,0,4,0,4,2,1,5,3,4,4,3,1,1,1,1,1,1,1,1,1,1
64,0,5,0,4,1,0,2,3,3,3,5,3,1,1,1,1,0,1,1,1,1
65,1,1,0,4,5,2,4,4,5,4,4,1,0,0,0,0,0,0,0,0,0
66,0,2,0,2,2,0,4,2,2,2,4,3,0,0,0,0,0,0,0,0,0
67,1,2,0,2,3,1,5,5,3,3,5,2,0,0,0,0,0,0,0,0,0
68,0,5,0,4,4,0,5,5,4,3,5,5,1,1,1,1,1,1,1,1,1
69,0,2,0,3,5,0,4,4,5,5,4,4,1,1,1,1,1,1,1,1,1
70,1,3,0,3,4,0,1,1,5,4,1,3,0,0,0,0,0,0,0,0,0
71,0,3,0,4,3,0,3,3,3,2,3,3,0,1,1,0,0,0,0,1,0
72,1,3,0,4,4,0,2,2,5,5,2,3,0,0,0,0,0,0,0,0,0
73,0,3,0,5,3,0,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1
74,0,1,1,2,1,2,4,1,3,4,3,2,0,0,0,0,0,0,0,0,0
75,1,2,0,5,3,1,5,5,4,3,5,2,0,0,0,0,0,0,0,0,0
76,0,2,1,3,4,1,5,5,5,5,4,5,0,1,1,0,0,0,0,0,0
77,1,2,0,5,5,1,5,5,5,4,5,2,0,0,0,0,0,0,0,0,0
78,0,2,0,2,1,2,2,3,2,2,4,3,0,0,0,0,0,0,0,0,0
79,0,1,1,1,1,1,2,3,1,1,1,5,0,0,0,0,0,0,0,0,0
80,0,2,0,1,4,0,3,3,5,4,3,4,1,0,1,1,1,1,1,0,1
81,1,2,0,4,3,1,2,2,5,5,2,2,0,0,0,0,0,0,0,0,0
82,0,3,0,5,5,0,2,4,5,5,4,4,1,1,1,1,1,1,1,1,1
83,0,3,0,3,1,0,3,3,2,4,3,3,0,0,0,0,0,0,0,0,0
84,0,2,1,1,4,1,3,3,1,1,4,4,0,0,0,0,0,0,0,0,0
85,1,2,0,2,2,0,4,3,5,5,2,4,0,0,0,0,0,0,0,0,0
86,0,1,1,1,4,1,3,3,1,1,1,4,0,0,0,0,0,0,0,0,0
87,0,1,0,4,4,0,5,5,4,5,5,5,1,1,1,1,1,1,1,1,1
88,1,1,0,1,4,1,5,5,3,3,5,4,0,0,0,0,0,0,0,0,0
89,0,1,0,3,4,1,4,4,3,1,4,1,0,0,0,0,0,0,0,0,0
90,0,3,0,4,3,0,5,5,4,4,5,5,1,1,1,1,1,1,1,1,1
91,0,3,1,3,5,1,4,3,5,5,5,5,0,1,1,0,0,0,0,0,0
92,0,3,0,5,4,0,4,4,4,3,4,4,1,1,1,1,1,1,1,1,1
93,0,2,0,3,4,1,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0
94,0,1,0,4,5,0,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1
95,1,3,0,5,3,2,2,2,4,4,2,3,0,0,0,0,0,0,0,0,0
96,1,2,0,2,5,1,5,4,5,5,5,4,0,0,0,0,0,0,0,0,0
97,0,3,0,4,3,0,4,4,3,3,4,4,1,1,1,0,1,1,1,1,1
98,1,2,0,2,1,1,4,4,4,4,1,3,0,0,0,0,0,0,0,0,0
99,0,2,1,2,3,0,5,3,4,4,3,2,0,0,0,0,0,0,0,0,0
100,0,2,1,2,4,1,2,2,4,4,1,4,0,0,0,0,0,0,0,0,0
101,1,2,0,2,5,1,5,4,2,2,5,2,0,0,0,0,0,0,0,0,0
102,1,4,0,4,4,1,4,4,5,5,2,2,1,0,0,0,0,0,0,0,0
103,1,3,0,5,3,1,5,5,5,4,5,3,0,0,0,0,0,0,0,0,0
104,0,5,0,5,3,0,2,2,4,5,2,2,1,1,1,1,1,1,1,1,1
105,0,5,0,4,4,0,3,3,5,5,3,3,1,1,1,1,1,1,1,1,1
106,0,4,0,5,3,0,4,4,4,5,4,4,1,1,1,1,1,1,1,1,1
107,1,3,0,3,4,1,3,4,2,2,3,3,0,0,0,0,0,0,0,0,0
108,1,3,0,3,5,1,5,4,2,2,4,4,0,0,0,0,0,0,0,0,0
109,0,5,0,4,5,0,5,5,4,4,5,2,1,1,1,1,1,1,1,1,1
110,0,4,0,4,4,1,3,2,4,4,2,5,0,1,1,1,1,1,1,1,1
111,0,2,1,2,1,1,4,3,3,3,1,4,0,0,0,0,0,0,0,0,0
112,0,5,0,5,5,0,4,4,4,5,4,4,1,1,1,1,1,1,1,1,1
113,1,3,0,0,2,1,3,5,1,1,1,5,0,0,0,0,0,0,0,0,0
114,1,3,0,3,4,2,5,4,1,1,3,3,0,0,0,0,0,0,0,0,0
115,0,2,1,2,1,1,2,3,1,1,4,1,0,0,0,0,0,0,0,0,0
116,0,3,1,3,1,1,3,3,2,2,3,4,0,0,0,0,0,0,0,0,0
117,0,1,0,5,2,0,1,2,5,5,4,5,1,1,1,1,1,1,1,1,1
118,1,3,0,2,3,1,4,3,3,3,4,2,0,0,0,0,0,0,0,0,0
119,0,4,0,5,3,0,4,4,5,5,4,4,1,1,1,1,1,1,1,1,1
120,0,0,0,0,5,2,5,4,1,1,3,1,1,0,0,0,1,1,1,1,1
121,0,2,0,5,4,0,5,5,3,3,5,5,1,1,1,1,1,1,1,1,1
122,0,5,0,2,1,1,5,5,3,3,5,5,1,1,1,1,1,1,1,1,1
123,1,2,0,3,2,0,3,3,3,1,3,2,0,0,0,0,0,0,0,0,0
124,1,3,0,3,3,1,1,1,5,2,5,2,0,0,0,0,0,0,0,0,0
125,1,3,0,3,3,1,2,1,1,3,1,5,0,0,0,0,0,0,0,0,0
126,1,2,0,2,2,1,4,3,3,2,3,1,0,0,0,0,0,0,0,0,0
127,0,3,0,3,2,0,3,4,3,3,1,2,0,0,0,0,0,0,0,0,0
128,0,2,0,3,1,0,4,4,1,5,4,4,1,1,0,1,1,1,1,0,1
129,0,2,0,5,1,0,4,4,2,5,4,4,1,1,1,1,1,1,1,1,1
130,1,3,0,3,5,1,5,5,3,5,3,4,0,0,0,0,0,0,0,0,0
131,1,2,0,2,5,2,5,5,5,5,5,4,0,0,0,0,0,0,0,0,0
132,1,3,0,4,1,1,5,5,4,2,5,3,0,0,0,0,0,0,0,0,0
133,0,4,1,4,3,0,4,5,2,2,3,5,0,0,1,1,0,1,0,1,1
134,0,4,0,4,3,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
135,0,2,1,2,1,2,3,3,4,4,3,3,0,0,0,0,0,0,0,0,0
136,0,3,1,3,3,0,5,5,2,2,4,3,0,0,0,0,1,0,1,0,0
137,0,5,0,5,4,0,4,4,5,5,4,4,1,1,1,1,1,1,1,1,1
138,1,2,0,2,5,1,4,5,5,5,5,4,0,0,0,0,0,0,0,0,0
139,0,3,1,3,4,0,5,5,2,2,4,2,0,0,0,0,0,0,0,0,0
140,0,2,0,1,3,1,4,3,2,2,4,3,0,0,0,0,0,0,0,0,0
141,0,3,0,4,3,0,4,4,4,5,4,4,1,1,1,1,1,1,1,1,1
142,1,3,0,3,1,1,4,4,3,4,4,3,0,0,0,0,0,0,0,0,0
143,0,5,1,5,5,0,5,5,1,1,4,3,1,1,1,1,1,1,1,1,1
144,0,2,0,3,5,0,3,3,3,3,2,4,1,1,1,1,1,1,1,0,1
145,0,3,0,3,1,0,2,4,1,1,4,3,0,0,0,0,1,1,0,0,0
146,0,4,0,5,5,1,4,4,5,5,4,4,1,1,1,1,1,1,1,1,1
147,0,1,0,5,4,0,4,5,4,5,4,4,1,1,1,1,1,1,1,1,1
148,1,3,0,3,1,1,5,5,4,1,5,2,0,0,0,0,0,0,0,0,0
149,1,4,0,4,2,1,4,4,1,1,1,5,1,0,0,0,0,0,0,0,0
150,0,5,0,4,4,0,2,2,5,3,2,2,1,1,1,1,1,1,1,1,1
151,1,5,0,5,1,1,2,5,3,3,4,4,1,0,0,1,1,1,1,1,1
152,0,4,0,4,5,1,1,4,3,4,3,1,1,1,0,1,1,1,1,1,1
153,0,4,1,4,2,1,2,2,2,2,1,5,1,0,0,0,0,0,0,0,0
154,0,5,0,2,1,1,5,5,1,2,5,5,1,1,1,1,1,1,1,1,1
155,0,1,0,3,2,0,4,4,4,1,4,4,1,0,1,1,1,1,1,0,1
156,0,1,1,1,4,1,5,5,4,3,1,3,0,0,0,0,0,0,0,0,0
157,0,3,1,3,5,0,4,5,2,2,4,2,0,0,0,0,0,0,0,0,0
158,0,2,0,5,5,0,4,4,4,5,4,4,1,1,1,1,1,1,1,1,1
159,0,1,0,4,4,0,2,2,4,5,2,2,1,1,1,1,1,1,1,1,1
160,0,5,0,3,5,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
161,1,4,0,3,2,1,3,1,3,2,3,4,1,0,0,0,0,0,0,0,0
162,1,3,0,3,4,1,3,2,4,4,5,5,0,0,0,0,0,0,0,0,0
163,0,5,0,3,5,1,5,5,5,2,5,5,1,1,1,1,1,1,1,1,1
164,0,1,1,1,1,2,3,4,3,3,2,1,0,0,0,0,0,0,0,0,0
165,0,2,0,5,3,0,5,5,3,4,5,5,1,1,1,1,1,1,1,1,1
166,0,4,1,4,2,1,3,3,5,5,2,1,0,0,0,0,0,0,0,0,0
167,1,3,0,1,1,2,1,1,2,4,1,3,0,0,0,0,0,0,0,0,0
168,0,5,1,5,3,0,5,4,2,2,5,5,1,1,1,1,1,1,1,1,1
169,0,4,1,4,5,1,4,4,3,3,4,3,0,0,0,0,0,0,0,0,1
170,0,2,0,4,3,0,5,5,4,3,5,4,1,1,1,1,1,1,1,1,1
171,0,4,1,4,3,0,4,5,4,4,3,3,1,1,1,1,1,1,1,1,1
172,0,3,1,3,4,0,4,5,2,2,4,2,0,0,0,0,0,0,0,0,0
173,0,3,0,5,3,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
174,0,1,0,1,5,0,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1
175,1,3,0,3,4,1,4,5,1,1,5,3,0,0,0,0,0,0,0,0,0
176,0,3,0,5,4,0,4,4,4,5,4,4,1,1,1,1,1,1,1,1,1
177,1,3,0,3,4,1,4,3,5,5,5,2,0,0,0,0,0,0,0,0,0
178,1,3,0,3,3,1,5,5,3,3,4,5,0,0,0,0,0,0,0,0,0
179,0,2,1,2,4,1,3,3,3,3,1,5,0,0,0,0,0,0,0,0,0
180,0,3,0,4,4,0,3,3,4,3,3,3,0,1,1,0,0,0,0,1,0
181,1,4,0,4,3,1,5,3,1,1,2,1,1,0,0,1,1,0,1,0,0
182,0,3,0,4,3,0,3,3,4,1,3,3,0,1,1,0,0,0,0,1,0
183,1,2,0,1,2,1,3,3,1,1,1,4,0,0,0,0,0,0,0,0,0
184,0,5,0,2,1,0,3,2,2,2,5,1,1,0,0,1,1,1,1,1,1
185,1,3,0,3,5,1,4,4,2,2,4,5,0,0,0,0,0,0,0,0,0
186,1,4,0,4,4,1,1,1,4,5,1,4,0,0,0,0,0,0,0,0,0
187,0,2,1,2,3,0,5,4,2,2,4,4,0,0,0,0,0,0,0,0,0
188,0,0,0,0,4,2,5,3,2,2,4,1,1,0,0,0,1,1,1,1,1
189,1,3,0,1,2,1,3,3,2,1,3,3,0,0,0,0,0,0,0,0,0
190,0,5,0,5,3,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
191,0,5,0,4,4,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
192,0,1,0,1,3,1,3,3,1,1,2,3,0,0,0,0,0,0,0,0,0
193,0,1,0,5,3,0,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1
194,1,1,0,2,5,1,1,3,3,3,1,0,0,0,0,0,0,0,0,0,0
195,1,1,0,1,5,1,5,4,2,2,3,4,0,0,0,0,0,0,0,0,0
196,0,4,1,4,4,1,5,4,4,4,3,5,1,1,1,1,1,1,1,0,1
197,0,2,0,2,3,0,2,2,1,4,2,2,0,0,0,0,0,0,0,0,0
198,0,2,0,4,3,0,3,3,5,3,3,3,1,1,1,1,1,1,1,1,1
199,0,0,1,0,5,0,5,4,2,2,4,4,1,0,0,1,1,1,1,1,1
200,1,1,0,1,5,1,4,5,5,5,2,4,0,0,0,0,0,0,0,0,0
201,0,3,0,5,3,0,4,4,4,5,4,4,1,1,1,1,1,1,1,1,1
202,0,1,0,1,4,1,4,3,1,1,1,2,0,0,0,0,0,0,0,0,0
203,1,0,0,5,4,1,4,4,5,4,4,0,1,0,0,0,1,1,1,1,1
204,0,4,0,3,3,2,4,4,2,5,4,4,1,1,0,1,1,1,1,0,1
205,1,3,0,3,5,1,4,4,4,4,5,2,0,0,0,0,0,0,0,0,0
206,0,2,0,3,3,0,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0
207,0,5,0,5,1,0,5,3,5,5,1,3,1,1,1,1,1,1,1,1,1
208,0,2,0,2,1,1,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0
209,0,4,1,4,3,0,5,4,5,5,5,3,1,1,1,0,0,1,0,1,1
210,0,5,0,4,4,0,2,2,4,3,2,2,1,1,1,1,1,1,1,1,1
211,0,1,0,4,5,0,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1
212,1,5,0,5,4,1,3,3,4,4,1,1,1,0,0,1,1,1,1,1,1
213,1,5,0,5,4,1,4,4,3,3,4,2,1,0,0,1,1,1,1,1,1
214,0,4,0,4,3,0,4,4,4,1,4,4,0,1,1,0,0,0,0,1,0
215,0,4,0,4,4,0,4,3,4,4,1,2,0,1,1,0,0,0,0,1,0
216,0,5,0,4,3,0,3,3,5,3,3,3,1,1,1,1,1,1,1,1,1
217,0,4,0,3,5,2,4,4,4,2,4,4,1,1,0,1,1,1,1,0,1
218,1,4,0,4,5,1,3,3,5,4,3,5,0,0,0,0,0,0,0,0,0
219,0,3,1,3,3,0,4,5,2,2,5,2,0,0,0,0,0,0,0,0,0
220,1,1,0,1,4,1,4,5,1,1,3,2,0,0,0,0,0,0,0,0,0
221,1,2,0,2,3,1,5,4,3,5,4,4,0,0,0,0,0,0,0,0,0
222,0,2,0,4,1,0,4,4,2,2,4,4,1,1,1,1,1,1,1,1,1
223,0,1,0,5,5,0,4,4,5,5,4,4,1,1,1,1,1,1,1,1,1
224,0,2,1,2,1,1,3,1,1,1,1,5,0,0,0,0,0,0,0,0,0
225,0,1,1,1,1,1,4,4,5,5,1,4,0,0,0,0,0,0,0,0,0
226,0,3,0,2,1,1,3,3,2,1,3,3,0,0,0,0,0,0,0,0,0
227,0,4,0,1,5,2,4,4,3,2,4,4,1,0,0,1,1,1,1,0,1
228,0,3,1,3,3,1,3,3,1,1,2,2,0,0,0,0,0,0,0,0,0
229,0,5,0,5,2,1,5,5,5,5,4,3,1,1,1,1,1,1,1,1,1
230,0,3,0,4,3,0,3,3,4,3,3,3,0,1,1,0,0,0,0,1,0
231,1,4,0,4,4,1,4,4,1,1,5,4,1,0,0,0,1,0,1,0,0
232,0,2,0,4,3,0,4,5,4,4,5,2,1,1,1,1,1,1,1,1,1
233,0,3,1,3,4,0,4,4,3,3,4,4,0,0,0,0,0,0,0,0,0
234,0,2,1,2,3,1,3,3,4,4,4,3,0,0,0,0,0,0,0,0,0
235,1,4,0,4,3,1,5,5,3,3,3,2,0,0,0,0,0,0,0,0,0
236,1,1,0,3,5,1,2,2,5,5,3,3,0,0,0,0,0,0,0,0,0
237,0,3,0,3,3,0,3,4,3,3,4,3,0,1,1,0,0,0,0,0,0
238,1,4,0,4,4,1,5,1,2,2,2,5,0,0,0,0,0,0,0,0,0
239,0,1,0,4,4,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
240,0,4,0,4,5,0,5,5,4,3,5,5,1,1,1,1,1,1,1,1,1
241,1,3,0,3,4,1,4,5,5,5,3,5,0,0,0,0,0,0,0,0,0
242,1,1,0,1,5,1,4,5,5,5,5,5,0,0,0,0,0,0,0,0,0
243,0,1,0,1,1,1,4,3,1,1,5,2,0,0,0,0,0,0,0,0,0
244,0,1,1,1,3,1,1,3,2,2,1,5,0,0,0,0,0,0,0,0,0
245,1,2,0,2,2,1,5,3,3,3,4,1,0,0,0,0,0,0,0,0,0
246,0,1,0,1,3,0,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0
247,1,4,0,0,5,1,5,4,2,2,3,4,1,0,0,0,0,0,0,0,0
248,0,3,1,3,4,1,4,3,5,4,1,4,0,0,0,0,0,0,0,0,0
249,0,2,0,5,4,0,5,5,2,4,5,5,1,1,1,1,1,1,1,1,1
250,0,0,1,0,4,0,4,4,1,1,5,4,1,0,0,1,1,1,1,1,1
251,0,3,0,5,3,0,4,4,4,5,4,4,1,1,1,1,1,1,1,1,1
252,0,5,0,5,1,1,3,3,5,5,1,5,1,1,1,1,1,1,1,1,1
253,0,2,0,4,4,0,4,4,4,5,4,4,1,1,1,1,1,1,1,1,1
254,0,3,0,4,4,0,3,3,4,3,3,2,1,1,1,0,0,0,0,1,0
255,1,3,0,3,2,1,4,2,3,3,5,4,0,0,0,0,0,0,0,0,0
256,0,2,1,2,1,0,1,2,1,1,4,4,0,0,0,0,0,0,0,0,0
257,1,1,0,1,5,1,4,1,4,4,4,1,0,0,0,0,0,0,0,0,0
258,1,3,0,4,4,0,3,3,4,5,3,3,0,0,0,0,0,0,0,0,0
259,0,2,0,4,4,0,2,2,4,4,4,4,1,1,1,1,1,1,1,1,1
260,0,2,0,2,1,1,4,3,4,2,3,5,0,0,0,0,0,0,0,0,0
261,0,3,0,4,4,0,5,5,4,3,5,5,1,1,1,1,1,1,1,1,1
262,1,2,0,1,4,2,2,4,1,3,2,2,0,0,0,0,0,0,0,0,0
263,1,1,0,1,4,2,5,5,5,5,3,2,0,0,0,0,0,0,0,0,0
264,0,3,0,4,4,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
265,0,2,1,2,2,0,3,2,2,2,2,3,0,0,0,0,0,0,0,0,0
266,0,5,0,5,5,2,5,3,5,5,3,4,1,1,1,1,1,1,1,1,1
267,1,3,0,4,5,1,5,5,5,3,5,3,0,0,0,0,0,0,0,0,0
268,1,3,0,3,5,0,5,5,4,5,5,3,0,0,0,0,0,0,0,0,0
269,0,1,1,1,5,1,3,4,3,3,4,1,0,0,0,0,0,0,0,0,0
270,0,2,0,5,4,0,3,3,4,4,3,3,1,1,1,1,1,1,1,1,1
271,0,1,0,5,2,0,4,4,4,1,4,4,1,1,1,1,1,1,1,1,1
272,0,4,1,4,5,0,5,4,4,4,3,2,0,1,1,0,0,1,0,1,1
273,0,4,0,5,5,0,4,4,5,5,3,4,1,1,1,1,1,1,1,1,1
274,0,3,0,2,4,0,5,5,3,4,5,5,1,1,1,1,1,1,1,1,1
275,0,5,0,5,3,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
276,0,4,1,4,1,2,1,1,3,3,4,4,0,0,0,0,1,0,0,1,0
277,1,2,0,4,2,1,4,5,2,2,3,4,0,0,0,0,0,0,0,0,0
278,0,2,0,2,3,1,3,2,2,2,3,5,1,0,0,0,0,0,0,0,0
279,1,3,0,1,1,1,4,5,1,1,2,1,0,0,0,0,0,0,0,0,0
280,0,2,0,4,4,0,4,4,5,5,3,5,1,1,1,1,1,1,1,1,1
281,1,2,0,1,1,1,4,5,1,1,2,4,0,0,0,0,0,0,0,0,0
282,1,1,0,1,2,1,3,2,2,2,1,3,0,0,0,0,0,0,0,0,0
283,0,4,0,4,4,1,3,4,4,4,2,1,1,1,1,0,0,0,0,0,0
284,0,3,1,3,4,0,5,4,4,4,4,3,0,0,1,0,0,0,0,0,0
285,0,2,1,2,4,1,5,1,1,5,1,5,0,0,0,0,0,1,0,0,0
286,0,2,0,2,1,1,3,3,2,2,3,3,0,0,0,0,0,0,0,0,0
287,0,4,0,4,4,1,5,4,4,4,5,5,1,1,1,1,1,1,1,1,1
288,0,4,0,5,4,0,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1
289,1,5,0,5,4,1,4,4,5,5,4,4,1,1,1,0,1,1,1,1,1
290,0,2,0,4,5,0,2,2,4,4,2,2,1,1,1,1,1,1,1,1,1
291,0,3,0,4,2,0,3,3,4,4,3,3,0,1,1,0,0,0,0,1,0
292,0,5,0,5,2,2,3,1,5,5,3,2,1,1,1,1,1,1,1,1,1
293,1,3,0,3,3,1,3,4,4,4,1,1,0,0,0,0,0,0,0,0,0
294,0,0,0,5,5,0,3,3,4,5,3,3,1,1,1,1,1,1,1,1,1
295,0,2,0,4,3,0,5,5,4,5,5,5,1,1,1,1,1,1,1,1,1
296,1,2,0,2,3,1,4,4,3,3,3,3,0,0,0,0,0,0,0,0,0
297,0,2,1,2,5,0,4,4,3,3,3,5,0,0,0,0,0,0,0,0,0
298,0,4,0,4,4,1,3,4,4,4,3,4,0,1,1,1,1,0,1,1,1
299,0,3,0,3,3,0,5,5,4,5,5,5,1,1,1,1,1,1,1,1,1
300,1,1,0,1,3,1,5,4,4,4,3,4,0,0,0,0,0,0,0,0,0
301,0,4,0,4,3,0,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1
302,1,3,0,3,5,1,5,4,4,4,5,2,0,0,0,0,0,0,0,0,0
303,1,0,0,0,3,2,4,4,3,4,4,4,1,0,0,1,1,1,1,1,1
304,0,5,0,5,2,1,1,2,5,5,3,1,1,1,1,1,1,1,1,1,1
305,0,4,0,5,4,0,4,4,5,4,4,4,1,1,1,1,1,1,1,1,1
306,1,3,0,4,3,1,5,4,4,4,5,5,0,0,0,0,0,0,0,0,0
307,1,4,0,4,3,1,4,4,5,5,2,5,1,0,0,0,0,0,0,0,0
